7.858028319415809593e-01,6.180998786212237306e-01,-1.514085510913111034e-02,1.540142420635610097e-02
7.858031596478874947e-01,6.180983833846940279e-01,-1.536839789848382445e-02,1.521824860680032546e-02
7.858014888405144838e-01,6.180993218929562438e-01,-1.562359245061136978e-02,1.500505816168765279e-02
7.857993586492404425e-01,6.181004916889257794e-01,-1.585884041049674328e-02,1.482050273050893735e-02
7.857943121471578918e-01,6.181052578306593936e-01,-1.601908573235540090e-02,1.471659374884127375e-02
7.857894108050647031e-01,6.181093294383855907e-01,-1.621558900615379523e-02,1.459155238629861011e-02
7.857917035482147039e-01,6.181036408298964391e-01,-1.631646888151053187e-02,1.459659792074897641e-02
7.857981767822500574e-01,6.180928772292889617e-01,-1.635969685016711375e-02,1.465540183964361004e-02
7.857893399212405594e-01,6.181033504298150127e-01,-1.640322711266909220e-02,1.463883854233818255e-02
7.857906595878070277e-01,6.180997244822765690e-01,-1.653692781457676703e-02,1.457051536317393800e-02
7.858014490609025460e-01,6.180832650668826034e-01,-1.643892758873113577e-02,1.479600479114893952e-02
7.858216172732089833e-01,6.180548330516227873e-01,-1.632106085848927801e-02,1.504101526168894268e-02
7.858133818780017599e-01,6.180645687925794274e-01,-1.636729217178680904e-02,1.502096573673036145e-02
7.858193059251991075e-01,6.180548956240224934e-01,-1.641459645890864030e-02,1.505740527143246618e-02
7.858374538821902844e-01,6.180286172348041784e-01,-1.630225351902461761e-02,1.530884989128679721e-02
7.858516392682272089e-01,6.180078502763690640e-01,-1.632553002875526682e-02,1.539399641098346955e-02
7.858614298903195960e-01,6.179929987905150579e-01,-1.638265489087991494e-02,1.542968163557071649e-02
7.858797676553934686e-01,6.179665687045019506e-01,-1.632442406380636701e-02,1.561486255059831713e-02
7.858701046049901828e-01,6.179781070781389385e-01,-1.637564119204456409e-02,1.559090234115487542e-02
7.858604047209881704e-01,6.179896424934361310e-01,-1.642835400125102277e-02,1.556712071673199693e-02
7.858506678905949894e-01,6.180011747423456159e-01,-1.648256145888955457e-02,1.554351828707122886e-02
7.858409105278266749e-01,6.180127212091757194e-01,-1.653760614403276125e-02,1.551925730990386283e-02
7.858311490259164422e-01,6.180242994024514047e-01,-1.659282996456934098e-02,1.549350065298165692e-02
7.858323125769931528e-01,6.180212448287012439e-01,-1.678792143674766660e-02,1.534546004885536247e-02
7.858360117621561169e-01,6.180147031904295041e-01,-1.678296100167651558e-02,1.542470350477029295e-02
7.858564815175109741e-01,6.179854622475604575e-01,-1.653964679114556038e-02,1.581135641275216788e-02
7.858705216563546259e-01,6.179642263702302962e-01,-1.638449130137273682e-02,1.610237755758750500e-02
7.858777142144711680e-01,6.179534857364449296e-01,-1.649898001912294618e-02,1.604653936348816867e-02
7.858672541463672667e-01,6.179660367077262073e-01,-1.655621147637633545e-02,1.601649767407915467e-02
7.858561150809169060e-01,6.179794045953218573e-01,-1.661408335481100867e-02,1.598731122546250341e-02
7.858449894904890876e-01,6.179927874325975568e-01,-1.667129752459313094e-02,1.595728713873735896e-02
7.858496369080795185e-01,6.179852747222387421e-01,-1.673471441145992986e-02,1.595298503370732798e-02
7.858555241544757930e-01,6.179760278508323879e-01,-1.676920552409346885e-02,1.598492739088517439e-02
7.858437296749449796e-01,6.179902805251994424e-01,-1.682658124455313139e-02,1.595342817634230401e-02
7.858417782018874975e-01,6.179912611933737754e-01,-1.692297548097116897e-02,1.590954499628944446e-02
7.858393302617723286e-01,6.179923288414281846e-01,-1.705047311284234313e-02,1.585275602238579717e-02
7.858437280576239248e-01,6.179844069637280279e-01,-1.724523110519737487e-02,1.573244502018046956e-02
7.858318683544246452e-01,6.179986713746429272e-01,-1.730428460871328428e-02,1.569963668213146535e-02
7.858353246543693382e-01,6.179922350658429986e-01,-1.747829316568921473e-02,1.558682750594189530e-02
7.858402995919981926e-01,6.179833939030122680e-01,-1.756166862668505357e-02,1.559282502689817058e-02
7.858455554907179952e-01,6.179734914963886938e-01,-1.756207881959619133e-02,1.571941827110282311e-02
7.858481181049514763e-01,6.179676406725502780e-01,-1.766591939676475514e-02,1.570495604498842179e-02
7.858496148997068387e-01,6.179634517644198022e-01,-1.786549320456725168e-02,1.556853229895837666e-02
7.858509796617554333e-01,6.179585829561814458e-01,-1.791285002616088348e-02,1.563832853560909869e-02
7.858441199263915822e-01,6.179645484975136993e-01,-1.808611533332928414e-02,1.554761748721358514e-02
7.858343817805248932e-01,6.179745080543339597e-01,-1.829191295307833545e-02,1.540252340174502223e-02
7.858316802816358582e-01,6.179751192642146673e-01,-1.830329116715921287e-02,1.550199240647814024e-02
7.858305349278102980e-01,6.179735866514636244e-01,-1.835076419642148182e-02,1.556489735284830381e-02
7.858293323569786049e-01,6.179715277474565616e-01,-1.846261719592980424e-02,1.557507839903557803e-02
7.858275433162342782e-01,6.179703080667545700e-01,-1.850304830803257972e-02,1.566549446277267638e-02
7.858245825253992178e-01,6.179712362776051959e-01,-1.852985380278728000e-02,1.574551207034792857e-02
7.858223020467832720e-01,6.179710591121260199e-01,-1.864582062028867504e-02,1.572936995328706733e-02
7.858239269222420109e-01,6.179657363431428907e-01,-1.872858667526989401e-02,1.575895375750111654e-02
7.858200864698852151e-01,6.179674641733239326e-01,-1.884587216751109837e-02,1.574287222521942448e-02
7.858093958186166406e-01,6.179800711743552721e-01,-1.890663038546389063e-02,1.570873648602318096e-02
7.857986894065154271e-01,6.179909223185300338e-01,-1.905349213286188642e-02,1.563982405394533787e-02
7.857945580435269362e-01,6.179931752890209795e-01,-1.924523910034306451e-02,1.552316389599872962e-02
7.857976739538341526e-01,6.179861474882349937e-01,-1.919574257497991612e-02,1.570543181158800400e-02
7.857988326092750775e-01,6.179811144015401325e-01,-1.915296576179793472e-02,1.589656615305275189e-02
7.858006620489135230e-01,6.179752434130518779e-01,-1.923064258754373854e-02,1.594052815118966043e-02
7.857984128421744430e-01,6.179753573763847596e-01,-1.934913325371246523e-02,1.590355597278133096e-02
7.857973086907643623e-01,6.179738997547582491e-01,-1.927510143289352940e-02,1.610339532518183236e-02
7.857853329733592851e-01,6.179881119053536320e-01,-1.933312844016910753e-02,1.607277736793042561e-02
7.857853228748599150e-01,6.179848260330036425e-01,-1.923539166123349603e-02,1.631504995545994194e-02
7.857801306486715820e-01,6.179879805664297843e-01,-1.931271053925396122e-02,1.635424607890691509e-02
7.857793059982093320e-01,6.179855442149143618e-01,-1.936286262564406932e-02,1.642647123727735900e-02
7.857846527442434725e-01,6.179745736632966668e-01,-1.923879524416363673e-02,1.672646330903387879e-02
7.857746728088644828e-01,6.179862212538764776e-01,-1.929567029658094471e-02,1.669943173531175315e-02
7.857653274489078132e-01,6.179970467558000280e-01,-1.935340016989225281e-02,1.667172102946733528e-02
7.857697782767457673e-01,6.179872014762414212e-01,-1.929378319889791388e-02,1.689450467907114770e-02
7.857618087661657480e-01,6.179963112698269034e-01,-1.934903566772440409e-02,1.686872728275002134e-02
7.857657659824743845e-01,6.179875412983277805e-01,-1.921053106366379590e-02,1.716144825691930109e-02
7.857578160468439155e-01,6.179966885860913584e-01,-1.926512135581565435e-02,1.713483344142966228e-02
7.857498813686665251e-01,6.180058540113223531e-01,-1.931905308704090149e-02,1.710738216918746696e-02
7.857536139880271220e-01,6.179973249527385137e-01,-1.928142823498286279e-02,1.728557147544710834e-02
7.857585128472360791e-01,6.179875362005481376e-01,-1.929903259409389629e-02,1.739287008541815990e-02
7.857539264283317504e-01,6.179924762945939731e-01,-1.935054500288199350e-02,1.736728976630843788e-02
7.857500164491768579e-01,6.179965587125212378e-01,-1.940123978317173994e-02,1.734234599111639241e-02
7.857506366992969005e-01,6.179925753725790116e-01,-1.964535468001163757e-02,1.718062136575196699e-02
7.857545227385752673e-01,6.179836330008608991e-01,-1.978654333311728047e-02,1.716251851733439221e-02
7.857505910920266068e-01,6.179876989040377078e-01,-1.983723769492071187e-02,1.713757866381970113e-02
7.857473575746425354e-01,6.179908893574471707e-01,-1.988627499663135970e-02,1.711393591248227403e-02
7.857448194748468673e-01,6.179932439859077142e-01,-1.993383595679232290e-02,1.709009187402023289e-02
7.857607336545789911e-01,6.179687739360700816e-01,-1.983310675715409949e-02,1.735833410577244940e-02
7.857751050980427143e-01,6.179462046582874235e-01,-1.973687063595974331e-02,1.761897539805746399e-02
7.857739283061550006e-01,6.179468756140888974e-01,-1.978279154239193441e-02,1.759641076725265013e-02
7.857733889705105224e-01,6.179466868069857233e-01,-1.982938865544054199e-02,1.757466345678791383e-02
7.857735245762076381e-01,6.179456804347540633e-01,-1.987534715863880155e-02,1.755205635919885807e-02
7.857736979917213649e-01,6.179446749891718271e-01,-1.991981272359992158e-02,1.752926860991786337e-02
7.857745090435759305e-01,6.179428097153227828e-01,-1.996495461586019274e-02,1.750729692575173080e-02
7.857766960184936478e-01,6.179392526674728492e-01,-2.000780188710097121e-02,1.748576194140339171e-02
7.857802190134903775e-01,6.179340015087000371e-01,-2.004984936583163735e-02,1.746484259775275133e-02
7.857844197338831327e-01,6.179278935245514637e-01,-2.009107709212377621e-02,1.744456159018495725e-02
7.857892985746720571e-01,6.179209284019396842e-01,-2.013148625249279108e-02,1.742491749409423932e-02
7.857942187368458509e-01,6.179139249148873914e-01,-2.017022168449800895e-02,1.740658936228541703e-02
7.857998385026080390e-01,6.179060463439209894e-01,-2.020730065770792727e-02,1.738955724072916570e-02
7.858067948832946348e-01,6.178964740142307566e-01,-2.024357853992211562e-02,1.737314145233684673e-02
7.858137314098140314e-01,6.178868790366054409e-01,-2.028051482677579662e-02,1.735756205660956078e-02
7.858213280265421430e-01,6.178764056250549697e-01,-2.031729162571105363e-02,1.734345558013256766e-02
7.858289851294969486e-01,6.178659159050872152e-01,-2.035173502882265187e-02,1.732982903634929656e-02
7.858373609235813628e-01,6.178545731119020612e-01,-2.038386466398168020e-02,1.731666026492636665e-02
7.858470921144885546e-01,6.178415585158557599e-01,-2.041453625418627668e-02,1.730326834523935459e-02
7.858575240479293011e-01,6.178276689234577512e-01,-2.044355185572178935e-02,1.729117108199616434e-02
7.858686166274392315e-01,6.178129009910949820e-01,-2.047240677168466957e-02,1.728054773487738838e-02
7.858817260265659188e-01,6.177955842007631926e-01,-2.049964233723029078e-02,1.727117551265365536e-02
7.858961689875301193e-01,6.177766141020555324e-01,-2.052625567463031708e-02,1.726092313010905988e-02
7.859113093513344639e-01,6.177568092646358311e-01,-2.055139265405513116e-02,1.725046958276965289e-02
7.859277866444900340e-01,6.177353108080827493e-01,-2.057572964768386581e-02,1.724062964046783539e-02
7.859449462045122736e-01,6.177129158031846590e-01,-2.059906824922235966e-02,1.723292119108086468e-02
7.859627847463399597e-01,6.176896641801901122e-01,-2.062158746295177439e-02,1.722584944931225201e-02
7.859806844971076734e-01,6.176663969775750829e-01,-2.064177445830380278e-02,1.721925635476627761e-02
7.859999211353053683e-01,6.176414360269535386e-01,-2.066116086338740457e-02,1.721327713230825715e-02
7.860204945181478164e-01,6.176147812780059532e-01,-2.067974628144455054e-02,1.720791207853122895e-02
7.860417464531467280e-01,6.175872701861666592e-01,-2.069751255125920272e-02,1.720318316697027825e-02
7.860643131868623179e-01,6.175580830398539334e-01,-2.071531621777163504e-02,1.719840923472613914e-02
7.860882163157094649e-01,6.175272017634576560e-01,-2.073231827354843695e-02,1.719424993375994262e-02
7.861121621852514840e-01,6.174962827595675829e-01,-2.074764458198351952e-02,1.719140735498286832e-02
7.861361104370269137e-01,6.174653222793206053e-01,-2.076279233830987531e-02,1.719005828243824058e-02
7.861600756045450389e-01,6.174343828430051140e-01,-2.077728316915127341e-02,1.718787109686073511e-02
7.861853952326949280e-01,6.174017712111855571e-01,-2.079031495361803247e-02,1.718545990748688440e-02
7.862113892103063106e-01,6.173683432198037169e-01,-2.080270664705165945e-02,1.718219026176226114e-02
7.862381020685139665e-01,6.173340618515388289e-01,-2.081278326269889872e-02,1.717937677687017550e-02
7.862641777823816680e-01,6.173005987379128756e-01,-2.082200370335961920e-02,1.717724354449002427e-02
7.862902925276957777e-01,6.172671383130212686e-01,-2.082972844638022666e-02,1.717493081249441347e-02
7.863177025024145061e-01,6.172319793210295780e-01,-2.083814869575311562e-02,1.717340949556622753e-02
7.863451330242328119e-01,6.171968008114223636e-01,-2.084573201968758366e-02,1.717254476804855323e-02
7.863726207631402954e-01,6.171616471318918107e-01,-2.085116069693082955e-02,1.717066455182703413e-02
7.864001251950359928e-01,6.171265144282807036e-01,-2.085593108265046750e-02,1.716794750424676524e-02
7.864283077471141414e-01,6.170905242796465018e-01,-2.085988265764525049e-02,1.716586478424199369e-02
7.864565108681257355e-01,6.170545145375958551e-01,-2.086299645302762407e-02,1.716443942884587903e-02
7.864847528633942542e-01,6.170185074158082150e-01,-2.086461483633972672e-02,1.716283390075965670e-02
7.865136685837701425e-01,6.169816835788393128e-01,-2.086559383260699549e-02,1.716036867707968622e-02
7.865426270093101024e-01,6.169448218502042725e-01,-2.086489728519832013e-02,1.715921766255426931e-02
7.865723037365579540e-01,6.169071063526253562e-01,-2.086188590591450329e-02,1.715852099230680619e-02
7.866020191510405546e-01,6.168693933554509901e-01,-2.085737926143449786e-02,1.715764375223592653e-02
7.866311160345753617e-01,6.168325209583657154e-01,-2.085135905282496996e-02,1.715660805625767241e-02
7.866602555863916324e-01,6.167956105912312248e-01,-2.084366323918039610e-02,1.715688604948453419e-02
7.866907295345213491e-01,6.167570045192718453e-01,-2.083516627576247754e-02,1.715777628711942157e-02
7.867219197301377198e-01,6.167175462713504475e-01,-2.082435495339035950e-02,1.715911938144897356e-02
7.867544427226856874e-01,6.166764288385608861e-01,-2.081292362015062583e-02,1.715957987298834600e-02
7.867876827721067556e-01,6.166344572924534750e-01,-2.079917615464545524e-02,1.716049501116160766e-02
7.868203080365535618e-01,6.165932852453880342e-01,-2.078373487043364345e-02,1.716274501349523973e-02
7.868522964333938274e-01,6.165529310596403745e-01,-2.076743808506133215e-02,1.716567256603048972e-02
7.868843046515043849e-01,6.165125567514591065e-01,-2.075030261279836585e-02,1.716925747884649398e-02
7.869170295604800414e-01,6.164713280194061840e-01,-2.073085102907450128e-02,1.717329710075667440e-02
7.869504488065711678e-01,6.164292630469130341e-01,-2.070992290252931384e-02,1.717713235518024753e-02
7.869838654053346039e-01,6.163871960433654484e-01,-2.068899504201406059e-02,1.718096707486328062e-02
7.870166632971161702e-01,6.163459688435741768e-01,-2.066655484515738522e-02,1.718464121772433212e-02
7.870495026374441094e-01,6.163047029125985343e-01,-2.064243826351797734e-02,1.718962793379187962e-02
7.870817049835981960e-01,6.162642547761830736e-01,-2.061746436750814052e-02,1.719529378412060910e-02
7.871146012494945055e-01,6.162229699326282617e-01,-2.059101348198818376e-02,1.720075553703973720e-02
7.871481728641283038e-01,6.161808263085629678e-01,-2.056374352510101366e-02,1.720685033917055198e-02
7.871817634608621050e-01,6.161386620732305364e-01,-2.053563496732743049e-02,1.721360130087607604e-02
7.872140205010765834e-01,6.160981504124991570e-01,-2.050814467449145820e-02,1.722123650724043109e-02
7.872456374224369169e-01,6.160584605908856481e-01,-2.047979659693102347e-02,1.722955092501530713e-02
7.872779325777063963e-01,6.160179078682125331e-01,-2.045062837259564378e-02,1.723849938389950334e-02
7.873102432591487787e-01,6.159773746807142292e-01,-2.042080379313161373e-02,1.724660874252419498e-02
7.873405846429121224e-01,6.159393170472603485e-01,-2.039074210788266450e-02,1.725627786637922573e-02
7.873696328906968356e-01,6.159029164314143712e-01,-2.035980449161660030e-02,1.726664686355091488e-02
7.873987370361270610e-01,6.158665387468724717e-01,-2.032671549240340492e-02,1.727599499739699770e-02
