0.41165,9.5828,2.6518,-0.089482,0.070307,-0.029827
0.40208,9.5924,2.6614,-0.089482,0.072438,-0.031958
0.40208,9.6211,2.6614,-0.085221,0.072438,-0.031958
0.3925,9.6211,2.6901,-0.083091,0.074569,-0.034088
0.37336,9.6019,2.6709,-0.083091,0.074569,-0.034088
0.36378,9.5828,2.6231,-0.08096,0.074569,-0.036219
0.36378,9.5636,2.5943,-0.08096,0.072438,-0.04048
0.32549,9.5924,2.6039,-0.07883,0.072438,-0.044741
0.32549,9.5732,2.6422,-0.08096,0.072438,-0.051133
0.35421,9.5732,2.7092,-0.083091,0.072438,-0.057524
0.35421,9.6307,2.7762,-0.083091,0.072438,-0.063916
0.36378,9.6307,2.7571,-0.08096,0.068177,-0.068177
0.36378,9.5924,2.7571,-0.083091,0.063916,-0.070307
0.36378,9.5732,2.8145,-0.085221,0.057524,-0.072438
0.40208,9.5924,2.8815,-0.087352,0.055394,-0.07883
0.43079,9.5924,2.9103,-0.087352,0.051133,-0.085221
0.41165,9.5924,2.9294,-0.087352,0.044741,-0.089482
0.42122,9.6402,2.9103,-0.087352,0.04048,-0.093743
0.44037,9.6307,2.9294,-0.087352,0.036219,-0.093743
0.46909,9.6019,2.9677,-0.087352,0.029827,-0.093743
0.46909,9.6115,2.9677,-0.087352,0.025566,-0.093743
0.41165,9.6115,2.9868,-0.083091,0.021305,-0.095874
0.41165,9.6785,3.0443,-0.08096,0.017044,-0.098004
0.44037,9.7264,3.073,-0.07883,0.014914,-0.10227
0.44037,9.7072,3.0539,-0.076699,0.010653,-0.10227
0.43079,9.7168,3.006,-0.074569,0.0085221,-0.1044
0.44037,9.6977,3.0156,-0.072438,0.0063916,-0.10653
0.38293,9.6977,3.1304,-0.068177,0.0042611,-0.10866
0.33506,9.7168,3.1975,-0.066046,0.0042611,-0.10866
0.35421,9.7264,3.2453,-0.061785,0.0063916,-0.11079
0.36378,9.7934,3.2836,-0.057524,0.0063916,-0.11292
0.36378,9.8221,3.2836,-0.053263,0.0063916,-0.11718
0.31592,9.7838,3.274,-0.053263,0.0063916,-0.11931
0.27762,9.803,3.3315,-0.051133,0.010653,-0.12144
0.30634,9.8317,3.3793,-0.046872,0.014914,-0.12357
0.30634,9.8413,3.3698,-0.042611,0.021305,-0.12996
0.29677,9.87,3.4081,-0.04048,0.027697,-0.13635
0.30634,9.8987,3.5038,-0.03835,0.031958,-0.14061
0.27762,9.9083,3.4751,-0.036219,0.034088,-0.14488
0.25848,9.8987,3.4272,-0.031958,0.03835,-0.14914
0.30634,9.9083,3.5229,-0.029827,0.044741,-0.15553
0.33506,9.8796,3.5134,-0.029827,0.049002,-0.16192
0.36378,9.87,3.5134,-0.031958,0.053263,-0.16831
0.42122,9.9274,3.5995,-0.034088,0.059655,-0.17683
0.43079,9.9657,3.6378,-0.036219,0.066046,-0.18749
0.44994,9.9561,3.6857,-0.04048,0.068177,-0.19601
0.5361,9.9274,3.6857,-0.046872,0.070307,-0.2024
0.56482,9.9274,3.6857,-0.051133,0.074569,-0.20666
0.60311,9.9274,3.7814,-0.059655,0.076699,-0.21518
0.66055,9.8891,3.8389,-0.063916,0.076699,-0.22371
0.68927,9.8604,3.8484,-0.072438,0.07883,-0.2301
0.71799,9.87,3.8867,-0.07883,0.08096,-0.23862
0.76586,9.8987,3.9442,-0.085221,0.08096,-0.24501
0.8233,9.8508,3.992,-0.091613,0.07883,-0.24927
0.83287,9.8125,4.0208,-0.10013,0.07883,-0.25353
0.8233,9.7838,3.9825,-0.10653,0.08096,-0.25566
0.83287,9.7743,3.9825,-0.11292,0.07883,-0.26206
0.8233,9.7934,4.0399,-0.12144,0.076699,-0.26632
0.84244,9.7647,4.0303,-0.12996,0.076699,-0.26845
0.88074,9.7551,4.0016,-0.13635,0.074569,-0.27058
0.89988,9.8221,4.0016,-0.14061,0.074569,-0.26845
0.90946,9.8413,4.0208,-0.14701,0.074569,-0.26845
0.90946,9.8125,4.0686,-0.15766,0.076699,-0.26845
0.89031,9.8125,4.0782,-0.16831,0.08096,-0.26845
0.89988,9.8221,4.0973,-0.17683,0.083091,-0.26845
0.87116,9.8317,4.0878,-0.18749,0.087352,-0.26845
0.8233,9.8317,4.0303,-0.20027,0.093743,-0.27058
0.81372,9.8317,4.0112,-0.21092,0.10013,-0.27484
0.83287,9.8604,3.992,-0.22371,0.1044,-0.27697
0.80415,9.8604,4.0208,-0.23436,0.10866,-0.2791
0.785,9.8413,4.1165,-0.24714,0.11079,-0.28123
0.8233,9.8796,4.0973,-0.25992,0.11292,-0.28549
0.79458,9.9179,4.0686,-0.27484,0.11718,-0.28762
0.77543,9.8987,4.059,-0.28975,0.12357,-0.29188
0.74671,9.8987,3.992,-0.3068,0.12996,-0.29614
0.70842,9.9274,4.0399,-0.32384,0.13209,-0.3004
0.75628,9.9179,4.0782,-0.33875,0.13422,-0.30254
0.75628,9.8987,4.0208,-0.35367,0.13635,-0.30254
0.67013,9.9179,4.0303,-0.36858,0.14061,-0.3068
0.64141,9.9466,4.0686,-0.38563,0.14701,-0.31319
0.65098,9.9561,4.0303,-0.40054,0.14914,-0.31745
0.61269,9.9274,4.0208,-0.41545,0.15127,-0.32171
0.55525,9.9753,4.0303,-0.43037,0.1534,-0.32384
0.55525,10.023,3.9346,-0.44528,0.15553,-0.32597
0.52653,9.9944,3.9633,-0.45806,0.15979,-0.33023
0.48823,9.9753,4.0303,-0.47298,0.16192,-0.33449
0.50738,10.042,3.9537,-0.49002,0.16618,-0.34088
0.51695,10.109,3.9442,-0.50494,0.16831,-0.34515
0.48823,10.119,3.9442,-0.51985,0.17257,-0.34728
0.3925,10.128,3.9537,-0.53476,0.17257,-0.3558
0.31592,10.148,3.925,-0.55181,0.17257,-0.36006
0.31592,10.128,3.9154,-0.56672,0.17257,-0.36432
0.30634,10.119,3.925,-0.58376,0.1747,-0.36858
0.27762,10.138,3.8867,-0.59868,0.17683,-0.3771
0.22018,10.128,3.8772,-0.61572,0.17896,-0.38776
0.20104,10.1,3.8772,-0.63277,0.17896,-0.39628
0.18189,10.1,3.8293,-0.64768,0.17896,-0.40267
0.13403,10.138,3.858,-0.66259,0.18109,-0.40693
0.12445,10.119,3.9154,-0.67751,0.18109,-0.41545
0.086159,10.109,3.858,-0.69455,0.17896,-0.42184
0.057439,10.138,3.8006,-0.70947,0.1747,-0.42824
0.047866,10.09,3.791,-0.72438,0.1747,-0.43463
0.019146,10.061,3.7814,-0.73929,0.1747,-0.44315
-0.038293,10.023,3.7527,-0.75208,0.1747,-0.4538
-0.067013,9.9849,3.7431,-0.76486,0.1747,-0.46019
-0.076586,10.014,3.724,-0.77764,0.1747,-0.46232
-0.12445,10.052,3.7144,-0.7883,0.17257,-0.46872
-0.13403,10.061,3.6474,-0.80108,0.17044,-0.47511
-0.13403,10.014,3.6282,-0.81173,0.16831,-0.4815
-0.18189,9.9561,3.6474,-0.82451,0.16831,-0.48576
-0.23933,9.937,3.657,-0.83517,0.16831,-0.49002
-0.23933,9.9083,3.6091,-0.84582,0.16831,-0.49002
-0.25848,9.9083,3.5708,-0.85221,0.16618,-0.49215
-0.26805,9.9179,3.5517,-0.86286,0.16618,-0.49428
-0.26805,9.8987,3.4942,-0.87139,0.16405,-0.49854
-0.27762,9.8604,3.4751,-0.87565,0.16618,-0.5028
-0.27762,9.8604,3.4655,-0.87778,0.17044,-0.50707
-0.29677,9.8891,3.4942,-0.88204,0.1747,-0.5092
-0.32549,9.87,3.4942,-0.8863,0.17683,-0.50707
-0.35421,9.8221,3.4559,-0.89056,0.18109,-0.50707
-0.33506,9.8125,3.4559,-0.89695,0.18749,-0.50707
-0.33506,9.803,3.4847,-0.90547,0.19388,-0.50707
-0.37336,9.7743,3.4559,-0.90974,0.2024,-0.5092
-0.40208,9.7838,3.4847,-0.90974,0.21305,-0.51133
-0.38293,9.7934,3.5038,-0.91187,0.22584,-0.51133
-0.36378,9.7551,3.4559,-0.91826,0.23862,-0.51346
-0.36378,9.7168,3.4847,-0.92252,0.25353,-0.51559
-0.3925,9.6881,3.4847,-0.92465,0.26632,-0.51559
-0.43079,9.6881,3.5325,-0.92891,0.28123,-0.51346
-0.43079,9.7072,3.59,-0.93104,0.29614,-0.51133
-0.3925,9.6881,3.5229,-0.9353,0.31532,-0.5092
-0.3925,9.6689,3.5325,-0.93743,0.33449,-0.5092
-0.43079,9.6498,3.5421,-0.93743,0.35367,-0.50494
-0.44037,9.6307,3.5134,-0.93956,0.37284,-0.50067
-0.43079,9.5924,3.5804,-0.93956,0.39202,-0.49854
-0.45951,9.5828,3.59,-0.94169,0.41332,-0.49641
-0.44994,9.5732,3.59,-0.94169,0.43463,-0.48789
-0.42122,9.5349,3.5708,-0.94169,0.45593,-0.4815
-0.46909,9.5158,3.5325,-0.94169,0.47511,-0.47724
-0.46909,9.5158,3.5612,-0.94169,0.49641,-0.47085
-0.45951,9.5158,3.5995,-0.94169,0.51772,-0.46446
-0.47866,9.4966,3.6187,-0.93956,0.53689,-0.45806
-0.48823,9.5158,3.6282,-0.94169,0.55607,-0.45167
-0.50738,9.4966,3.657,-0.94382,0.57524,-0.44741
-0.52653,9.4296,3.7718,-0.94595,0.59229,-0.44315
-0.55525,9.42,3.791,-0.94809,0.60933,-0.43676
-0.58397,9.4105,3.7144,-0.94809,0.62638,-0.43037
-0.57439,9.3818,3.7336,-0.95022,0.64129,-0.42611
-0.60311,9.3722,3.7814,-0.95022,0.65833,-0.41971
-0.61269,9.3626,3.8006,-0.95022,0.67325,-0.40906
-0.65098,9.3626,3.7623,-0.95235,0.68603,-0.39841
-0.69884,9.3818,3.791,-0.95661,0.69881,-0.38989
-0.73714,9.3626,3.858,-0.95874,0.70521,-0.38136
-0.81372,9.3818,3.8389,-0.96087,0.7116,-0.37497
-0.85202,9.3913,3.8293,-0.95874,0.71799,-0.36645
-0.86159,9.3818,3.8963,-0.96087,0.72438,-0.36006
-0.84244,9.4105,3.8772,-0.963,0.72864,-0.35154
-0.85202,9.42,3.8772,-0.96726,0.73077,-0.34302
-0.87116,9.42,3.9059,-0.96726,0.73077,-0.33875
-0.88074,9.4488,3.9442,-0.96939,0.72651,-0.33662
-0.94775,9.4775,3.9537,-0.97152,0.71799,-0.33449
-0.95732,9.5158,3.925,-0.97365,0.70947,-0.33236
-0.96689,9.5253,3.9633,-0.97791,0.69668,-0.33023
-1.0148,9.5445,3.9633,-0.9843,0.68177,-0.33236
-1.0148,9.6019,3.992,-0.98857,0.66686,-0.33662
-1.0148,9.6402,4.0208,-0.99496,0.65194,-0.34088
-1.0626,9.6881,4.0686,-1.0035,0.63277,-0.34515
-1.0818,9.7168,4.1261,-1.0077,0.6072,-0.34728
-1.0722,9.7264,4.0973,-1.0141,0.58163,-0.34941
-1.0531,9.7647,4.0495,-1.0227,0.55394,-0.35367
-1.0531,9.8221,4.0686,-1.0312,0.52198,-0.3558
-1.0913,9.8221,4.1165,-1.0376,0.49215,-0.36006
-1.0626,9.8413,4.0878,-1.044,0.45806,-0.36645
-1.0148,9.8796,4.0973,-1.0546,0.42184,-0.37497
-1.0243,9.8987,4.1643,-1.0631,0.38563,-0.38136
-1.0913,9.937,4.1356,-1.0695,0.34515,-0.38776
-1.1105,9.937,4.1261,-1.0759,0.30467,-0.39628
-1.0626,9.9657,4.1548,-1.0844,0.26419,-0.4048
-1.0339,10.023,4.1643,-1.0951,0.22158,-0.40906
-1.0243,10.014,4.1548,-1.1015,0.17896,-0.41332
-1.0339,10.014,4.1452,-1.1079,0.13422,-0.41758
-1.0052,10.061,4.1356,-1.1164,0.089482,-0.42398
-0.9286,10.09,4.1548,-1.1228,0.044741,-0.43037
-0.89988,10.109,4.1261,-1.127,0.0021305,-0.43676
-0.91903,10.148,4.1261,-1.1356,-0.04048,-0.44315
-0.88074,10.167,4.1548,-1.1441,-0.08096,-0.44954
-0.8233,10.157,4.1261,-1.1505,-0.12144,-0.46019
-0.785,10.128,4.059,-1.1569,-0.16192,-0.46872
-0.72756,10.138,4.0112,-1.1633,-0.20027,-0.47511
-0.66055,10.148,4.0495,-1.1675,-0.23649,-0.4815
-0.63183,10.176,4.0399,-1.1761,-0.27058,-0.49002
-0.59354,10.205,4.0112,-1.1803,-0.30467,-0.50067
-0.5361,10.215,4.0399,-1.1846,-0.33236,-0.5092
-0.47866,10.224,4.0112,-1.1867,-0.36006,-0.51559
-0.3925,10.215,3.9729,-1.191,-0.38563,-0.52198
-0.35421,10.195,3.9346,-1.1974,-0.41332,-0.52837
-0.33506,10.176,3.9442,-1.2016,-0.43676,-0.53476
-0.27762,10.128,3.9346,-1.2037,-0.45593,-0.53476
-0.23933,10.1,3.8867,-1.2016,-0.47298,-0.53689
-0.17232,10.119,3.8772,-1.2016,-0.48576,-0.53902
-0.076586,10.119,3.8484,-1.1995,-0.49854,-0.54328
-0.038293,10.119,3.8197,-1.1952,-0.50707,-0.54542
-0.0095732,10.09,3.7623,-1.1888,-0.51346,-0.54968
0.057439,10.1,3.7048,-1.1824,-0.51559,-0.54968
0.10531,10.109,3.6857,-1.1782,-0.51772,-0.54968
0.1436,10.081,3.6665,-1.1739,-0.51772,-0.54968
0.19146,10.042,3.6282,-1.1654,-0.51346,-0.55181
0.25848,10.033,3.5612,-1.1547,-0.5092,-0.55181
0.30634,10.052,3.5421,-1.1441,-0.49854,-0.54968
0.32549,10.052,3.5038,-1.1313,-0.49002,-0.54542
0.40208,10.023,3.4751,-1.1185,-0.47511,-0.54328
0.44037,10.014,3.4847,-1.1057,-0.46019,-0.53902
0.46909,10.004,3.4655,-1.093,-0.44528,-0.53476
0.54567,9.9849,3.4464,-1.0802,-0.42824,-0.5305
0.59354,9.9753,3.4081,-1.0653,-0.40906,-0.52624
0.59354,9.9753,3.3602,-1.0482,-0.38563,-0.51985
0.59354,9.9944,3.3698,-1.0333,-0.36006,-0.51133
0.61269,9.9657,3.3602,-1.0184,-0.33449,-0.5028
0.65098,9.9179,3.3028,-0.99922,-0.31106,-0.49428
0.70842,9.9083,3.3028,-0.98217,-0.28336,-0.48576
0.73714,9.9083,3.2932,-0.963,-0.25566,-0.47511
0.73714,9.87,3.2645,-0.94595,-0.22371,-0.46659
0.70842,9.8221,3.3028,-0.92891,-0.19175,-0.45593
0.73714,9.8125,3.2836,-0.91187,-0.15979,-0.44954
0.79458,9.8317,3.207,-0.89482,-0.12996,-0.43889
0.77543,9.8221,3.2262,-0.87565,-0.10013,-0.43037
0.785,9.736,3.2645,-0.8586,-0.070307,-0.42184
0.83287,9.7264,3.2453,-0.8373,-0.03835,-0.41332
0.83287,9.736,3.1975,-0.81812,-0.0063916,-0.40693
0.80415,9.6785,3.2262,-0.79895,0.025566,-0.39841
0.83287,9.6498,3.2932,-0.77977,0.055394,-0.39202
0.87116,9.6498,3.274,-0.7606,0.085221,-0.38136
0.85202,9.6019,3.2645,-0.74142,0.11505,-0.37071
0.83287,9.5732,3.2357,-0.72651,0.14275,-0.36432
0.8233,9.5541,3.2357,-0.7116,0.17257,-0.35793
0.84244,9.5158,3.3123,-0.69668,0.20027,-0.35154
0.85202,9.4966,3.3985,-0.67964,0.2301,-0.34515
0.83287,9.5062,3.4176,-0.66473,0.25992,-0.34088
0.85202,9.4488,3.4176,-0.64981,0.28762,-0.33236
0.89031,9.42,3.4464,-0.6349,0.31319,-0.32171
0.83287,9.42,3.4847,-0.61998,0.34088,-0.31106
0.81372,9.3913,3.5421,-0.60507,0.36645,-0.30467
0.85202,9.3626,3.5995,-0.59016,0.39202,-0.29614
0.8233,9.3435,3.6378,-0.5795,0.41758,-0.28549
0.83287,9.3052,3.657,-0.56885,0.43889,-0.27484
0.84244,9.2669,3.6953,-0.56033,0.45593,-0.26419
0.8233,9.2573,3.791,-0.55394,0.47511,-0.25353
0.85202,9.2573,3.8389,-0.54755,0.49641,-0.24501
0.87116,9.2286,3.8389,-0.54328,0.51772,-0.23649
0.86159,9.2094,3.8293,-0.54542,0.53902,-0.22584
0.84244,9.2286,3.9346,-0.54968,0.55607,-0.21518
0.87116,9.2477,4.0208,-0.55181,0.57098,-0.20666
0.88074,9.219,4.0303,-0.55607,0.58376,-0.19814
0.89031,9.2382,4.0878,-0.56246,0.59868,-0.18962
0.89031,9.2477,4.1165,-0.56885,0.61572,-0.18323
0.88074,9.219,4.1739,-0.57737,0.63277,-0.17683
0.94775,9.2286,4.2505,-0.5859,0.64555,-0.17044
0.95732,9.2573,4.2888,-0.59655,0.6562,-0.16405
0.9286,9.2669,4.3367,-0.6072,0.67112,-0.15766
0.93818,9.3147,4.3941,-0.61785,0.6839,-0.14914
0.95732,9.3243,4.4228,-0.62638,0.69881,-0.14488
0.97647,9.2764,4.4803,-0.63703,0.7116,-0.13848
0.98604,9.3052,4.5377,-0.64981,0.72225,-0.13422
1.0052,9.3339,4.5377,-0.66473,0.7329,-0.1257
1.0243,9.3339,4.5664,-0.67964,0.74782,-0.11718
1.0435,9.3339,4.6813,-0.69029,0.76273,-0.10866
1.0818,9.3052,4.7483,-0.70307,0.77977,-0.098004
1.1296,9.3052,4.7579,-0.71799,0.79469,-0.091613
1.1584,9.3147,4.7675,-0.7329,0.8096,-0.085221
1.1296,9.2956,4.8058,-0.74782,0.82665,-0.08096
1.1392,9.2764,4.9111,-0.7606,0.84582,-0.072438
1.1967,9.2669,4.9206,-0.77551,0.86499,-0.066046
1.2158,9.2094,4.8728,-0.7883,0.8863,-0.059655
1.2158,9.1999,4.9302,-0.80321,0.90547,-0.051133
1.2541,9.2382,4.9876,-0.81812,0.92891,-0.04048
1.2445,9.2286,4.9781,-0.83091,0.95448,-0.029827
1.2828,9.1999,4.9685,-0.84582,0.97791,-0.021305
1.3307,9.1807,4.9876,-0.86073,1.0013,-0.014914
1.3115,9.1424,4.9781,-0.87352,1.0269,-0.0063916
1.3115,9.1328,4.9589,-0.8863,1.0567,0.0063916
1.2924,9.1328,4.9494,-0.89908,1.0866,0.019175
1.302,9.1041,4.9685,-0.91187,1.1164,0.027697
1.3115,9.085,4.9781,-0.92465,1.1462,0.034088
1.2924,9.0563,4.9398,-0.93317,1.1761,0.044741
1.2828,9.0371,4.9302,-0.94169,1.2059,0.055394
1.2828,9.0084,4.8919,-0.95235,1.2357,0.066046
1.2732,8.9605,4.8249,-0.96087,1.2655,0.074569
1.2254,8.9127,4.8058,-0.96726,1.2996,0.083091
1.1775,8.8839,4.7387,-0.97152,1.3337,0.089482
1.1296,8.8457,4.643,-0.97578,1.3699,0.098004
1.0913,8.8169,4.6239,-0.98004,1.4019,0.10227
1.0148,8.7978,4.5473,-0.98004,1.436,0.11079
0.96689,8.7691,4.509,-0.97791,1.4722,0.11718
0.97647,8.7691,4.4994,-0.97365,1.5063,0.12357
0.89988,8.7212,4.4994,-0.96726,1.5404,0.12996
0.80415,8.6446,4.4898,-0.963,1.5723,0.13635
0.70842,8.6638,4.4324,-0.95448,1.6043,0.14488
0.65098,8.6255,4.3654,-0.94595,1.6384,0.15127
0.60311,8.5489,4.2792,-0.93956,1.6746,0.1534
0.51695,8.5585,4.2122,-0.93104,1.7087,0.15553
0.43079,8.5489,4.1643,-0.91826,1.7406,0.15766
0.34464,8.501,4.1739,-0.90334,1.7726,0.16405
0.27762,8.501,4.0973,-0.88843,1.8046,0.16618
0.21061,8.4819,4.0399,-0.87139,1.8344,0.16831
0.1436,8.4723,4.0495,-0.85434,1.8621,0.16405
0.047866,8.4819,3.9825,-0.8373,1.8876,0.16192
-0.02872,8.4723,3.992,-0.82025,1.9153,0.15979
-0.10531,8.434,4.0016,-0.80108,1.943,0.15553
-0.20104,8.4053,3.9154,-0.78403,1.9686,0.14914
-0.31592,8.4053,3.8389,-0.76699,1.9899,0.14488
-0.41165,8.367,3.858,-0.74782,2.0091,0.14061
-0.49781,8.3766,3.8197,-0.7329,2.0283,0.13635
-0.56482,8.3478,3.8006,-0.71799,2.0474,0.12996
-0.64141,8.3383,3.8101,-0.70521,2.0602,0.12357
-0.74671,8.3861,3.7623,-0.69029,2.0709,0.11505
-0.85202,8.367,3.7814,-0.67751,2.0794,0.10866
-0.93818,8.3191,3.8006,-0.66259,2.0858,0.10227
-1.0531,8.3287,3.7623,-0.64981,2.09,0.095874
-1.1488,8.3478,3.8006,-0.63916,2.0943,0.085221
-1.1871,8.3478,3.7814,-0.63064,2.0922,0.072438
-1.2254,8.3478,3.7336,-0.62424,2.0879,0.063916
-1.3115,8.3287,3.791,-0.61998,2.0858,0.055394
-1.3977,8.3287,3.7814,-0.61359,2.0794,0.046872
-1.4647,8.3383,3.8197,-0.60933,2.0709,0.034088
-1.5317,8.3191,3.8484,-0.60507,2.0602,0.023436
-1.6083,8.3,3.858,-0.60507,2.0474,0.014914
-1.6753,8.2808,3.858,-0.60294,2.0325,0.0042611
-1.704,8.2904,3.8676,-0.60294,2.0176,-0.0085221
-1.771,8.3096,4.0112,-0.6072,2.0006,-0.019175
-1.8476,8.3191,4.0303,-0.61146,1.9793,-0.029827
-1.9242,8.3478,3.992,-0.61785,1.958,-0.042611
-2.0008,8.3478,4.0686,-0.61998,1.9388,-0.053263
-2.0295,8.3191,4.1356,-0.62638,1.9175,-0.059655
-2.0678,8.3478,4.1548,-0.63277,1.8983,-0.066046
-2.087,8.3574,4.1165,-0.64129,1.8749,-0.074569
-2.1444,8.3287,4.1643,-0.64981,1.8514,-0.083091
-2.2306,8.3383,4.2218,-0.65833,1.828,-0.089482
-2.2784,8.3096,4.2601,-0.66686,1.8067,-0.095874
-2.3263,8.3,4.3175,-0.67112,1.7833,-0.10227
-2.3359,8.3574,4.3462,-0.67751,1.7577,-0.11079
-2.3454,8.4149,4.442,-0.68177,1.7343,-0.11718
-2.3646,8.4244,4.4803,-0.68603,1.7129,-0.12357
-2.3933,8.4149,4.4994,-0.69242,1.6916,-0.12996
-2.4125,8.4627,4.5186,-0.69881,1.6703,-0.13635
-2.4125,8.4531,4.5377,-0.70947,1.649,-0.14275
-2.4412,8.4723,4.643,-0.71799,1.6277,-0.14701
-2.4986,8.5202,4.71,-0.72225,1.6085,-0.14914
-2.5465,8.5393,4.7196,-0.73077,1.5894,-0.1534
-2.5465,8.5489,4.7387,-0.73929,1.5681,-0.15979
-2.5369,8.5297,4.7196,-0.74569,1.551,-0.16192
-2.5178,8.568,4.7579,-0.75208,1.534,-0.16618
-2.5369,8.6063,4.8153,-0.75634,1.5148,-0.17044
-2.5656,8.635,4.8058,-0.7606,1.4978,-0.1747
-2.5369,8.6925,4.8249,-0.76699,1.4786,-0.17683
-2.5273,8.6925,4.8345,-0.77338,1.4637,-0.17683
-2.5656,8.7212,4.9398,-0.77977,1.453,-0.17683
-2.5656,8.7499,4.9972,-0.7883,1.4402,-0.17896
-2.5465,8.7308,4.9206,-0.79043,1.4232,-0.17896
-2.5943,8.7403,4.9206,-0.79469,1.4061,-0.18109
-2.6039,8.7786,4.9494,-0.79895,1.3912,-0.18109
-2.5752,8.8169,4.9685,-0.80321,1.3763,-0.18323
-2.5848,8.8074,4.9685,-0.80747,1.3635,-0.18323
-2.5943,8.7978,4.9781,-0.81173,1.3486,-0.18536
-2.5943,8.7978,4.9781,-0.81599,1.3337,-0.18749
-2.6135,8.8169,4.9494,-0.82025,1.3209,-0.18962
-2.6135,8.8457,4.9589,-0.82238,1.3081,-0.19175
-2.5943,8.8552,4.9302,-0.82665,1.2932,-0.19175
-2.6039,8.9127,4.9206,-0.82665,1.2783,-0.19388
-2.6326,8.9318,4.9206,-0.82878,1.2634,-0.19601
-2.6422,8.9127,4.9111,-0.83304,1.2485,-0.19814
-2.6422,8.9414,4.9398,-0.8373,1.2336,-0.20027
-2.6614,8.9797,4.9206,-0.83943,1.2187,-0.20027
-2.6709,9.0084,4.9111,-0.84369,1.2037,-0.20027
-2.6805,9.0275,4.9685,-0.84795,1.1888,-0.2024
-2.6901,9.0467,4.9494,-0.85008,1.1675,-0.2024
-2.7188,9.0467,4.8632,-0.85221,1.1462,-0.2024
-2.7379,9.0371,4.844,-0.85434,1.1292,-0.2024
-2.7284,9.018,4.8249,-0.85647,1.11,-0.2024
-2.7475,9.0084,4.844,-0.85647,1.0887,-0.20453
-2.7475,9.018,4.844,-0.85647,1.0695,-0.20666
-2.7571,9.0275,4.7866,-0.85434,1.0461,-0.21092
-2.7571,9.0467,4.7483,-0.85434,1.0227,-0.21305
-2.7284,9.0371,4.7675,-0.85434,0.99922,-0.21518
-2.7858,9.0658,4.7866,-0.85434,0.97365,-0.21944
-2.8337,9.1137,4.8058,-0.85434,0.95448,-0.22584
-2.8145,9.0754,4.7866,-0.85008,0.93317,-0.2301
-2.805,9.0275,4.7387,-0.84582,0.90761,-0.23436
-2.8145,9.0275,4.8058,-0.84156,0.88204,-0.24075
-2.8432,9.0371,4.7579,-0.83943,0.8586,-0.24501
-2.8624,9.0371,4.6813,-0.8373,0.83304,-0.2514
-2.872,9.0467,4.6909,-0.83304,0.8096,-0.25353
-2.9103,9.018,4.7483,-0.82665,0.78617,-0.25566
-2.939,8.9797,4.7483,-0.82025,0.7606,-0.25992
-2.9677,8.9988,4.7483,-0.81599,0.73503,-0.26419
-2.939,9.018,4.7004,-0.81173,0.7116,-0.27058
-2.939,9.018,4.643,-0.80321,0.68816,-0.2791
-2.9773,8.9892,4.6909,-0.79895,0.66473,-0.28762
-2.9773,8.9605,4.7196,-0.79469,0.63916,-0.29188
-2.9773,8.9127,4.7483,-0.79256,0.61785,-0.29614
-2.9677,8.9031,4.7866,-0.79043,0.59229,-0.30254
-2.9868,8.9031,4.8249,-0.79043,0.56672,-0.30893
-3.0251,8.8839,4.8058,-0.78617,0.54328,-0.31532
-3.0347,8.8552,4.7579,-0.77977,0.52198,-0.32384
-3.0539,8.8265,4.7387,-0.77977,0.50067,-0.3281
-3.0539,8.7978,4.7483,-0.77977,0.47937,-0.33236
-3.0443,8.7786,4.7292,-0.77551,0.45593,-0.33662
-3.0634,8.7691,4.7387,-0.77125,0.43676,-0.34302
-3.0921,8.7403,4.7579,-0.76912,0.41545,-0.34941
-3.0921,8.6829,4.7675,-0.76912,0.39415,-0.3558
-3.0921,8.6542,4.8153,-0.77125,0.37284,-0.36006
-3.1113,8.6446,4.8345,-0.77338,0.34941,-0.36432
-3.0826,8.6446,4.844,-0.77338,0.3281,-0.36858
-3.1113,8.635,4.7579,-0.77764,0.3068,-0.37071
-3.1209,8.6159,4.71,-0.77977,0.28549,-0.37497
-3.1113,8.6159,4.7675,-0.78403,0.26206,-0.37923
-3.1209,8.5967,4.777,-0.7883,0.23862,-0.38563
-3.1017,8.5297,4.8058,-0.79043,0.21731,-0.39202
-3.0826,8.4819,4.8249,-0.79043,0.19388,-0.39841
-3.0921,8.4914,4.8345,-0.79256,0.17044,-0.40267
-3.0921,8.4914,4.8728,-0.79469,0.14914,-0.40906
-3.0539,8.4914,4.9015,-0.79895,0.12783,-0.41545
-3.0443,8.4723,4.8728,-0.80321,0.10653,-0.41971
-3.0539,8.4244,4.844,-0.80747,0.085221,-0.42398
-3.0251,8.4053,4.8632,-0.81173,0.061785,-0.42824
-2.9964,8.4244,4.844,-0.81812,0.03835,-0.43463
-2.9581,8.4244,4.844,-0.82238,0.014914,-0.44315
-2.8911,8.4149,4.9015,-0.82451,-0.0063916,-0.44954
-2.8624,8.4053,4.9206,-0.82665,-0.025566,-0.4538
-2.872,8.4149,4.9494,-0.83304,-0.049002,-0.45806
-2.8145,8.3861,4.9972,-0.8373,-0.074569,-0.45806
-2.7475,8.3766,5.0068,-0.84156,-0.095874,-0.46232
-2.7188,8.367,4.9876,-0.84582,-0.11505,-0.46872
-2.6805,8.3287,5.0068,-0.84795,-0.13422,-0.47511
-2.6518,8.3574,4.9685,-0.85008,-0.15553,-0.4815
-2.6135,8.3383,4.9781,-0.85221,-0.1747,-0.48576
