-0.0095732,9.3818,2.6614,-0.089482,-0.10653,-0.07883
0.02872,9.3913,2.6422,-0.091613,-0.1044,-0.076699
0.0095732,9.3722,2.6805,-0.093743,-0.10013,-0.076699
0,9.3435,2.7092,-0.093743,-0.10013,-0.076699
0.019146,9.3626,2.7379,-0.091613,-0.095874,-0.076699
0.047866,9.3818,2.7379,-0.087352,-0.091613,-0.07883
0.038293,9.4392,2.7379,-0.085221,-0.087352,-0.07883
0.047866,9.4583,2.7667,-0.085221,-0.083091,-0.076699
0.047866,9.4392,2.7092,-0.085221,-0.08096,-0.072438
0.0095732,9.4105,2.6996,-0.085221,-0.076699,-0.070307
0.0095732,9.3722,2.7571,-0.083091,-0.072438,-0.068177
-0.0095732,9.3626,2.7475,-0.07883,-0.066046,-0.068177
-0.0095732,9.3913,2.7092,-0.074569,-0.061785,-0.070307
-0.0095732,9.4392,2.7188,-0.072438,-0.059655,-0.068177
-0.019146,9.4583,2.7571,-0.070307,-0.057524,-0.068177
0,9.4488,2.7379,-0.070307,-0.057524,-0.070307
0,9.4583,2.7284,-0.066046,-0.055394,-0.070307
0,9.4775,2.7379,-0.063916,-0.051133,-0.068177
0,9.4583,2.7379,-0.066046,-0.049002,-0.066046
-0.0095732,9.4775,2.7571,-0.070307,-0.049002,-0.066046
0.0095732,9.5158,2.7475,-0.072438,-0.046872,-0.063916
0,9.5062,2.7762,-0.074569,-0.044741,-0.063916
-0.057439,9.4966,2.7954,-0.074569,-0.042611,-0.061785
-0.038293,9.4966,2.7571,-0.076699,-0.042611,-0.061785
-0.038293,9.5062,2.7379,-0.07883,-0.04048,-0.061785
-0.019146,9.5158,2.7571,-0.074569,-0.03835,-0.063916
-0.047866,9.5253,2.7571,-0.066046,-0.036219,-0.063916
-0.067013,9.4966,2.7762,-0.063916,-0.036219,-0.063916
-0.019146,9.4871,2.7858,-0.063916,-0.036219,-0.066046
-0.0095732,9.5349,2.7667,-0.061785,-0.04048,-0.068177
-0.02872,9.5445,2.805,-0.061785,-0.04048,-0.066046
-0.067013,9.5828,2.8337,-0.063916,-0.03835,-0.066046
-0.076586,9.6115,2.7858,-0.066046,-0.036219,-0.063916
-0.057439,9.5828,2.7284,-0.061785,-0.036219,-0.066046
-0.057439,9.5541,2.6805,-0.061785,-0.03835,-0.066046
-0.067013,9.5732,2.6518,-0.061785,-0.03835,-0.066046
-0.047866,9.6307,2.7188,-0.061785,-0.036219,-0.066046
-0.038293,9.6211,2.7858,-0.061785,-0.034088,-0.066046
-0.057439,9.5924,2.7284,-0.061785,-0.027697,-0.066046
-0.067013,9.5828,2.6805,-0.061785,-0.025566,-0.066046
-0.10531,9.5636,2.7284,-0.061785,-0.023436,-0.063916
-0.057439,9.5732,2.7667,-0.059655,-0.021305,-0.066046
-0.038293,9.5828,2.7475,-0.057524,-0.017044,-0.063916
-0.086159,9.5732,2.7188,-0.055394,-0.010653,-0.063916
-0.095732,9.5445,2.6996,-0.053263,-0.0085221,-0.061785
-0.086159,9.5445,2.7379,-0.051133,-0.0063916,-0.061785
-0.095732,9.5541,2.7379,-0.051133,-0.0021305,-0.061785
-0.095732,9.5445,2.6805,-0.049002,0.0042611,-0.059655
-0.13403,9.5732,2.6326,-0.049002,0.0063916,-0.059655
-0.18189,9.5828,2.6422,-0.049002,0.0085221,-0.057524
-0.16274,9.5828,2.7092,-0.046872,0.010653,-0.059655
-0.1436,9.6402,2.7571,-0.044741,0.010653,-0.061785
-0.1436,9.6594,2.7571,-0.042611,0.012783,-0.061785
-0.16274,9.6402,2.7188,-0.042611,0.012783,-0.061785
-0.17232,9.6115,2.7188,-0.042611,0.0085221,-0.061785
-0.17232,9.5349,2.6614,-0.042611,0.0063916,-0.061785
-0.21061,9.5062,2.6231,-0.042611,0.0063916,-0.063916
-0.22976,9.5445,2.6326,-0.042611,0.0042611,-0.066046
-0.19146,9.5732,2.6326,-0.042611,0.0021305,-0.068177
-0.21061,9.5636,2.7284,-0.042611,-0.0042611,-0.068177
-0.22976,9.5349,2.7188,-0.04048,-0.010653,-0.068177
-0.22018,9.5062,2.6518,-0.04048,-0.012783,-0.070307
-0.23933,9.5158,2.6231,-0.042611,-0.019175,-0.074569
-0.2489,9.5253,2.6422,-0.042611,-0.025566,-0.076699
-0.26805,9.5253,2.6709,-0.044741,-0.031958,-0.076699
-0.23933,9.4966,2.6135,-0.044741,-0.036219,-0.08096
-0.21061,9.4871,2.5848,-0.042611,-0.03835,-0.083091
-0.21061,9.4871,2.6039,-0.04048,-0.042611,-0.085221
-0.19146,9.4775,2.6135,-0.04048,-0.053263,-0.087352
-0.19146,9.4679,2.6518,-0.042611,-0.059655,-0.089482
-0.23933,9.4392,2.6805,-0.044741,-0.063916,-0.091613
-0.23933,9.42,2.6422,-0.044741,-0.068177,-0.093743
-0.20104,9.4392,2.6422,-0.044741,-0.074569,-0.093743
-0.22976,9.4392,2.5848,-0.04048,-0.08096,-0.093743
-0.2489,9.4488,2.556,-0.04048,-0.085221,-0.095874
-0.22018,9.4679,2.6135,-0.03835,-0.087352,-0.098004
-0.17232,9.4296,2.6135,-0.036219,-0.091613,-0.098004
-0.16274,9.4105,2.6422,-0.036219,-0.093743,-0.098004
-0.16274,9.4583,2.6614,-0.034088,-0.093743,-0.098004
-0.1436,9.4679,2.6901,-0.031958,-0.095874,-0.098004
-0.12445,9.4392,2.6996,-0.031958,-0.095874,-0.098004
-0.11488,9.4488,2.7475,-0.029827,-0.095874,-0.10013
-0.13403,9.4679,2.7954,-0.029827,-0.093743,-0.10227
-0.13403,9.4679,2.7379,-0.027697,-0.093743,-0.10227
-0.11488,9.4583,2.6901,-0.027697,-0.091613,-0.10227
-0.095732,9.4966,2.6996,-0.025566,-0.087352,-0.098004
-0.076586,9.4775,2.7092,-0.025566,-0.085221,-0.093743
-0.076586,9.4392,2.6709,-0.023436,-0.083091,-0.093743
-0.095732,9.4392,2.6422,-0.019175,-0.07883,-0.093743
-0.1436,9.4392,2.7379,-0.017044,-0.074569,-0.093743
-0.16274,9.4488,2.7954,-0.012783,-0.070307,-0.091613
-0.17232,9.4775,2.7762,-0.0085221,-0.070307,-0.089482
-0.21061,9.4775,2.8145,-0.0063916,-0.068177,-0.087352
-0.22018,9.4488,2.8528,-0.0042611,-0.068177,-0.087352
-0.17232,9.4392,2.8528,0.0021305,-0.068177,-0.087352
-0.16274,9.4392,2.8528,0.0063916,-0.068177,-0.087352
-0.20104,9.4488,2.8241,0.0085221,-0.066046,-0.085221
-0.20104,9.4488,2.7762,0.0063916,-0.066046,-0.083091
-0.22976,9.42,2.8145,0.0063916,-0.063916,-0.083091
-0.2489,9.4392,2.8528,0.0042611,-0.066046,-0.08096
-0.26805,9.4583,2.9007,0.0085221,-0.068177,-0.08096
-0.2872,9.4488,2.872,0.010653,-0.070307,-0.08096
-0.30634,9.4296,2.7858,0.014914,-0.074569,-0.07883
-0.29677,9.4009,2.8145,0.017044,-0.076699,-0.07883
-0.2872,9.4296,2.8241,0.017044,-0.08096,-0.07883
-0.30634,9.4679,2.7954,0.017044,-0.083091,-0.083091
-0.31592,9.4105,2.7858,0.019175,-0.087352,-0.085221
-0.34464,9.4009,2.8241,0.025566,-0.091613,-0.087352
-0.35421,9.42,2.8337,0.027697,-0.095874,-0.087352
-0.35421,9.4009,2.8432,0.027697,-0.10227,-0.087352
-0.36378,9.4009,2.8911,0.027697,-0.10866,-0.089482
-0.37336,9.42,2.9198,0.027697,-0.11505,-0.089482
-0.38293,9.4009,2.9198,0.029827,-0.12357,-0.089482
-0.40208,9.3818,2.9581,0.034088,-0.13209,-0.091613
-0.43079,9.3818,2.9868,0.036219,-0.14061,-0.093743
-0.3925,9.3626,2.9486,0.03835,-0.14701,-0.095874
-0.37336,9.3626,2.9198,0.04048,-0.1534,-0.10013
-0.37336,9.3818,2.939,0.044741,-0.16192,-0.10227
-0.37336,9.3722,2.9581,0.051133,-0.16831,-0.10227
-0.38293,9.3626,2.9773,0.055394,-0.17683,-0.1044
-0.43079,9.4105,3.0156,0.061785,-0.18323,-0.10866
-0.43079,9.4009,3.0251,0.066046,-0.18962,-0.11079
-0.40208,9.3722,3.073,0.072438,-0.20027,-0.11292
-0.41165,9.3913,3.1496,0.076699,-0.20879,-0.11505
-0.43079,9.3818,3.1783,0.07883,-0.21518,-0.11718
-0.44037,9.3913,3.1783,0.07883,-0.21944,-0.11931
-0.42122,9.3913,3.1687,0.083091,-0.22158,-0.11931
-0.38293,9.353,3.1879,0.087352,-0.22797,-0.11931
-0.35421,9.353,3.2645,0.089482,-0.23223,-0.11718
-0.36378,9.3913,3.3219,0.091613,-0.23436,-0.11931
-0.3925,9.353,3.2932,0.098004,-0.23862,-0.12144
-0.42122,9.3052,3.2645,0.10227,-0.24075,-0.12144
-0.41165,9.2764,3.3219,0.10866,-0.23862,-0.11931
-0.40208,9.2286,3.3602,0.11079,-0.23862,-0.11931
-0.44037,9.2477,3.3123,0.11292,-0.23649,-0.11931
-0.43079,9.2669,3.3506,0.11505,-0.23436,-0.11718
-0.42122,9.2477,3.3793,0.12144,-0.23223,-0.11505
-0.41165,9.2094,3.3219,0.12996,-0.22797,-0.11079
-0.3925,9.2094,3.3028,0.13422,-0.22584,-0.10866
-0.3925,9.1807,3.3411,0.14061,-0.22371,-0.10866
-0.44994,9.1711,3.4272,0.14701,-0.22371,-0.1044
-0.48823,9.1807,3.4368,0.15553,-0.22158,-0.098004
-0.47866,9.152,3.3985,0.16618,-0.21944,-0.093743
-0.50738,9.1424,3.3889,0.17683,-0.21518,-0.087352
-0.52653,9.085,3.4272,0.18749,-0.21092,-0.083091
-0.51695,9.0946,3.4272,0.19601,-0.20879,-0.07883
-0.54567,9.1233,3.4368,0.20879,-0.20879,-0.074569
-0.60311,9.1041,3.5325,0.21944,-0.21305,-0.072438
-0.59354,9.1233,3.5995,0.22584,-0.21518,-0.068177
-0.58397,9.1041,3.59,0.23223,-0.21305,-0.066046
-0.63183,9.1137,3.5229,0.23862,-0.21305,-0.066046
-0.64141,9.1233,3.5134,0.24501,-0.21305,-0.061785
-0.62226,9.1041,3.5612,0.2514,-0.21305,-0.057524
-0.62226,9.1041,3.5804,0.25779,-0.21305,-0.053263
-0.6797,9.0658,3.5804,0.26419,-0.21305,-0.051133
-0.71799,9.0563,3.59,0.27484,-0.21092,-0.049002
-0.71799,9.085,3.6091,0.28762,-0.21305,-0.044741
-0.75628,9.0946,3.6474,0.3004,-0.21731,-0.04048
-0.77543,9.0563,3.657,0.31319,-0.22158,-0.04048
-0.79458,9.0467,3.6857,0.32384,-0.22797,-0.03835
-0.77543,9.1137,3.724,0.33236,-0.23223,-0.036219
-0.76586,9.1137,3.7336,0.33875,-0.23649,-0.036219
-0.79458,9.1041,3.724,0.34515,-0.24288,-0.031958
-0.8233,9.152,3.6665,0.34728,-0.24927,-0.029827
-0.8233,9.1137,3.657,0.35154,-0.25566,-0.025566
-0.85202,9.1233,3.791,0.35367,-0.25566,-0.023436
-0.94775,9.152,3.7814,0.3558,-0.25779,-0.023436
-0.90946,9.1233,3.6953,0.35793,-0.26206,-0.023436
-0.89031,9.1137,3.7718,0.36219,-0.26845,-0.021305
-0.94775,9.1424,3.8484,0.36858,-0.27058,-0.019175
-0.91903,9.1616,3.8197,0.37284,-0.27271,-0.019175
-0.89988,9.1616,3.8197,0.3771,-0.27697,-0.017044
-0.90946,9.1424,3.8389,0.38136,-0.28123,-0.014914
-0.91903,9.1328,3.8197,0.38563,-0.28762,-0.014914
-0.89988,9.1807,3.791,0.39202,-0.29614,-0.014914
-0.88074,9.1999,3.7527,0.39628,-0.3004,-0.014914
-0.9286,9.152,3.7814,0.40267,-0.3068,-0.010653
-0.94775,9.1616,3.7431,0.40693,-0.31532,-0.0085221
-0.89988,9.1807,3.724,0.41119,-0.32171,-0.0063916
-0.89988,9.1903,3.7527,0.41758,-0.33023,-0.0063916
-0.89031,9.152,3.7144,0.42184,-0.33662,-0.0063916
-0.87116,9.1233,3.6761,0.42398,-0.34515,-0.0042611
-0.87116,9.1616,3.657,0.42824,-0.35367,-0.0021305
-0.87116,9.1903,3.6282,0.43463,-0.36432,-0.0021305
-0.86159,9.2286,3.6282,0.44102,-0.37284,-0.0021305
-0.81372,9.2573,3.6474,0.44528,-0.38136,0
-0.80415,9.2286,3.6187,0.44954,-0.38989,0.0021305
-0.84244,9.2669,3.6091,0.4538,-0.39628,0.0042611
-0.88074,9.3243,3.5995,0.45806,-0.4048,0.0063916
-0.89031,9.3626,3.6091,0.46232,-0.41332,0.0063916
-0.81372,9.42,3.6187,0.46659,-0.41971,0.0063916
-0.75628,9.3913,3.5708,0.47298,-0.42611,0.0063916
-0.76586,9.3626,3.5229,0.47937,-0.43463,0.010653
-0.74671,9.4296,3.5517,0.48576,-0.44102,0.014914
-0.69884,9.4679,3.5325,0.49215,-0.44528,0.017044
-0.69884,9.4775,3.5038,0.49641,-0.44954,0.017044
-0.71799,9.4775,3.4942,0.49854,-0.4538,0.014914
-0.68927,9.4871,3.4655,0.50494,-0.45593,0.017044
-0.64141,9.5158,3.4847,0.51133,-0.45806,0.021305
-0.61269,9.5253,3.4847,0.51559,-0.46019,0.023436
-0.58397,9.5349,3.4847,0.52198,-0.46019,0.027697
-0.55525,9.5636,3.4751,0.52624,-0.45593,0.031958
-0.5361,9.5924,3.4559,0.5305,-0.45593,0.036219
-0.52653,9.6498,3.4464,0.53476,-0.45806,0.03835
-0.50738,9.6785,3.4368,0.53902,-0.45593,0.04048
-0.48823,9.6689,3.4272,0.54542,-0.4538,0.04048
-0.46909,9.6689,3.4272,0.54968,-0.4538,0.042611
-0.44037,9.6689,3.3506,0.55181,-0.45167,0.049002
-0.3925,9.6689,3.3315,0.55394,-0.44954,0.051133
-0.37336,9.6977,3.3411,0.55607,-0.44528,0.053263
-0.33506,9.736,3.3028,0.55607,-0.44102,0.055394
-0.30634,9.7264,3.2645,0.56033,-0.43889,0.059655
-0.32549,9.7455,3.1975,0.56672,-0.43463,0.061785
-0.30634,9.7551,3.2262,0.56885,-0.42824,0.066046
-0.25848,9.7647,3.2549,0.57098,-0.42184,0.068177
-0.23933,9.8125,3.2645,0.57524,-0.41758,0.070307
-0.22018,9.8317,3.1783,0.5795,-0.41332,0.076699
-0.20104,9.8221,3.0921,0.58376,-0.40906,0.08096
-0.17232,9.8413,3.1687,0.5859,-0.4048,0.08096
-0.13403,9.8413,3.1783,0.59016,-0.39841,0.083091
-0.12445,9.8221,3.1496,0.59016,-0.38776,0.085221
-0.13403,9.8508,3.14,0.59229,-0.3771,0.089482
-0.15317,9.8891,3.0539,0.59655,-0.36645,0.091613
-0.13403,9.8796,3.0156,0.60081,-0.36006,0.095874
-0.086159,9.8891,3.0156,0.60081,-0.35154,0.10227
-0.076586,9.8891,2.9486,0.60507,-0.34302,0.10653
-0.11488,9.9179,2.9294,0.61146,-0.33236,0.10866
-0.095732,9.9466,2.9007,0.61785,-0.32171,0.11292
-0.047866,9.9561,2.8815,0.62211,-0.31106,0.11718
-0.047866,9.9849,2.9486,0.62851,-0.30254,0.12144
-0.067013,10.004,2.9486,0.63703,-0.28975,0.12783
-0.076586,9.9944,2.8624,0.64768,-0.2791,0.13209
-0.057439,9.9657,2.8432,0.66046,-0.27058,0.13635
-0.019146,10.042,2.9007,0.66686,-0.25992,0.14061
0.0095732,10.128,2.9294,0.67325,-0.2514,0.14701
-0.0095732,10.167,2.9294,0.67964,-0.24288,0.14914
0,10.224,2.9007,0.6839,-0.23436,0.15127
0,10.282,2.8337,0.68816,-0.22797,0.1534
-0.019146,10.262,2.8432,0.69242,-0.21944,0.15553
0.0095732,10.234,2.9198,0.69668,-0.21305,0.15766
0.038293,10.282,2.9198,0.70094,-0.20453,0.15979
0.02872,10.329,2.8432,0.70307,-0.19814,0.16405
0.0095732,10.377,2.8432,0.70521,-0.19175,0.16831
-0.047866,10.406,2.872,0.70947,-0.18749,0.17044
-0.076586,10.473,2.8241,0.71373,-0.18323,0.17257
0,10.483,2.8337,0.71799,-0.17896,0.17683
0.0095732,10.483,2.8815,0.72012,-0.1747,0.18109
-0.057439,10.531,2.9103,0.72225,-0.17044,0.18323
-0.095732,10.569,2.9103,0.72225,-0.16405,0.18536
-0.095732,10.598,2.9198,0.72012,-0.15979,0.18536
-0.076586,10.588,2.8911,0.71799,-0.15766,0.18536
-0.067013,10.598,2.8432,0.71586,-0.15127,0.18749
-0.095732,10.598,2.8432,0.7116,-0.14061,0.18962
-0.11488,10.617,2.8432,0.70947,-0.13209,0.19175
-0.1436,10.645,2.8624,0.7116,-0.1257,0.18962
-0.15317,10.674,2.872,0.7116,-0.12144,0.18749
-0.095732,10.665,2.872,0.71373,-0.11718,0.18323
-0.086159,10.655,2.7762,0.71586,-0.11505,0.17896
-0.086159,10.665,2.7092,0.71799,-0.11292,0.1747
-0.086159,10.712,2.7188,0.71586,-0.11292,0.17044
-0.095732,10.789,2.6614,0.70947,-0.11292,0.16618
-0.086159,10.789,2.6805,0.70094,-0.11292,0.16192
-0.047866,10.751,2.6901,0.69029,-0.11292,0.15766
-0.038293,10.751,2.6135,0.67964,-0.11079,0.15553
-0.086159,10.779,2.5656,0.66473,-0.10653,0.1534
-0.10531,10.799,2.5178,0.65194,-0.10227,0.14914
-0.076586,10.799,2.489,0.63916,-0.098004,0.14275
-0.02872,10.799,2.4507,0.62851,-0.095874,0.13635
0.0095732,10.76,2.4603,0.61998,-0.093743,0.13422
0.0095732,10.741,2.4986,0.60933,-0.091613,0.12996
0.02872,10.789,2.4603,0.60081,-0.087352,0.12783
0.057439,10.751,2.3837,0.59016,-0.083091,0.12783
0.067013,10.712,2.2784,0.58163,-0.076699,0.1257
0.095732,10.712,2.2689,0.57311,-0.072438,0.1257
0.076586,10.693,2.288,0.56672,-0.068177,0.12357
0.076586,10.703,2.2689,0.5582,-0.066046,0.12144
0.12445,10.684,2.2306,0.54755,-0.061785,0.12144
0.16274,10.645,2.2689,0.53902,-0.059655,0.12144
0.17232,10.665,2.2114,0.53476,-0.057524,0.11931
0.17232,10.626,2.087,0.5305,-0.055394,0.11931
0.19146,10.55,2.087,0.52624,-0.051133,0.11931
0.18189,10.559,2.1061,0.51985,-0.049002,0.11718
0.16274,10.569,2.0678,0.51772,-0.049002,0.11718
0.2489,10.511,2.0199,0.51346,-0.044741,0.11718
0.25848,10.483,2.0391,0.50707,-0.04048,0.11718
0.22976,10.492,2.0487,0.5028,-0.034088,0.11718
0.23933,10.492,2.0104,0.49641,-0.027697,0.11718
0.19146,10.483,1.9434,0.48789,-0.021305,0.12144
0.19146,10.464,1.8764,0.47937,-0.012783,0.12144
0.23933,10.464,1.8955,0.47085,-0.0021305,0.12357
0.2489,10.473,1.8859,0.46446,0.010653,0.12357
0.22018,10.454,1.8093,0.45806,0.023436,0.1257
0.19146,10.435,1.7902,0.45167,0.03835,0.12783
0.19146,10.435,1.7615,0.44528,0.051133,0.12783
0.19146,10.397,1.7519,0.44102,0.063916,0.1257
0.18189,10.387,1.7519,0.43676,0.07883,0.1257
0.16274,10.397,1.6945,0.4325,0.095874,0.1257
0.18189,10.397,1.637,0.43037,0.11079,0.12783
0.21061,10.425,1.57,0.42824,0.1257,0.12996
0.21061,10.425,1.5604,0.42611,0.14061,0.13209
0.18189,10.397,1.637,0.42184,0.15553,0.13422
0.16274,10.377,1.6083,0.41545,0.17044,0.13422
0.17232,10.349,1.6083,0.41119,0.18323,0.13422
0.16274,10.358,1.6849,0.40693,0.19388,0.13422
0.19146,10.368,1.5987,0.40267,0.2024,0.13635
0.22018,10.377,1.5126,0.40054,0.21092,0.13848
0.18189,10.368,1.5221,0.39841,0.21944,0.13848
0.13403,10.31,1.5317,0.39415,0.22797,0.13848
0.16274,10.31,1.4743,0.38989,0.23649,0.14061
0.17232,10.291,1.4456,0.38989,0.24075,0.14061
0.15317,10.291,1.5126,0.38776,0.24288,0.13848
0.15317,10.339,1.4838,0.3835,0.24501,0.13635
0.17232,10.368,1.3881,0.37923,0.24501,0.13635
0.17232,10.377,1.4168,0.37497,0.24075,0.13635
0.15317,10.339,1.436,0.37284,0.23649,0.13422
0.17232,10.358,1.436,0.37071,0.2301,0.13209
0.22018,10.358,1.4551,0.36858,0.22371,0.1257
0.26805,10.358,1.4264,0.36645,0.21731,0.12144
0.25848,10.377,1.4073,0.36432,0.21305,0.11931
0.22976,10.349,1.3977,0.36432,0.20453,0.11718
0.25848,10.339,1.3594,0.36432,0.19601,0.11505
0.27762,10.358,1.3977,0.36645,0.18536,0.11079
0.2872,10.349,1.4743,0.36645,0.17257,0.1044
0.30634,10.377,1.4264,0.36645,0.16192,0.10013
0.36378,10.377,1.4264,0.36432,0.1534,0.10013
0.42122,10.32,1.4743,0.36432,0.14701,0.10227
0.41165,10.329,1.4934,0.36645,0.13848,0.10227
0.41165,10.349,1.5509,0.36645,0.13209,0.10013
0.44994,10.368,1.57,0.37071,0.1257,0.095874
0.46909,10.406,1.5221,0.3771,0.12144,0.093743
0.46909,10.416,1.5126,0.38136,0.11718,0.089482
0.48823,10.397,1.5796,0.38563,0.11718,0.089482
0.49781,10.397,1.637,0.38989,0.11505,0.087352
0.51695,10.416,1.637,0.39628,0.11931,0.089482
0.55525,10.444,1.637,0.40267,0.1257,0.089482
0.59354,10.416,1.6657,0.40693,0.13422,0.089482
0.60311,10.377,1.6849,0.41119,0.14488,0.091613
0.62226,10.349,1.7136,0.41332,0.15766,0.095874
0.65098,10.377,1.7232,0.41971,0.17683,0.10013
0.6797,10.397,1.7615,0.43037,0.19814,0.1044
0.68927,10.368,1.8093,0.44102,0.22584,0.10866
0.69884,10.377,1.7902,0.4538,0.25779,0.11505
0.69884,10.377,1.7998,0.46659,0.29401,0.12144
0.67013,10.349,1.8955,0.47937,0.3281,0.12996
0.66055,10.32,1.9434,0.49428,0.36645,0.13635
0.63183,10.339,1.9817,0.51133,0.40906,0.14061
0.63183,10.387,2.0104,0.52837,0.4538,0.14914
0.66055,10.397,2.0008,0.54542,0.50067,0.15766
0.67013,10.416,2.0008,0.56033,0.54968,0.16618
0.64141,10.377,2.0008,0.57737,0.59868,0.17257
0.59354,10.358,2.0104,0.59229,0.64768,0.18109
0.56482,10.329,2.0104,0.6072,0.69455,0.18749
0.59354,10.329,2.0678,0.62211,0.74355,0.19388
0.60311,10.358,2.1061,0.63703,0.79043,0.19601
0.57439,10.32,2.0487,0.6562,0.83517,0.19814
0.54567,10.31,2.0965,0.67325,0.87778,0.20027
0.49781,10.291,2.1348,0.69029,0.91613,0.20666
0.44037,10.262,2.1157,0.70307,0.95235,0.21305
0.41165,10.301,2.1635,0.71586,0.98643,0.21731
0.3925,10.301,2.154,0.72864,1.012,0.21944
0.37336,10.262,2.1061,0.73929,1.0333,0.22371
0.33506,10.243,2.1061,0.74782,1.0504,0.22797
0.30634,10.215,2.154,0.75634,1.0674,0.23223
0.25848,10.205,2.1827,0.76273,1.078,0.23436
0.2489,10.195,2.1827,0.76486,1.0887,0.23649
0.22976,10.167,2.1635,0.76486,1.0951,0.23862
0.19146,10.176,2.1061,0.76699,1.0972,0.24075
0.18189,10.157,2.0965,0.76699,1.0994,0.24075
0.15317,10.109,2.154,0.76273,1.1015,0.24288
0.16274,10.061,2.1827,0.7606,1.0994,0.24288
0.16274,9.9944,2.1827,0.75634,1.0951,0.24501
0.15317,9.9753,2.1923,0.75421,1.0887,0.24501
0.12445,9.9753,2.221,0.74782,1.0844,0.24714
0.076586,9.9561,2.2018,0.74142,1.0823,0.24927
0.095732,9.937,2.1444,0.7329,1.0802,0.2514
0.12445,9.9179,2.1635,0.72438,1.078,0.25566
0.086159,9.87,2.2401,0.71586,1.0738,0.25566
0.086159,9.8221,2.2114,0.70734,1.0717,0.25566
0.12445,9.8125,2.1061,0.69881,1.0717,0.25566
0.11488,9.8317,2.0582,0.68816,1.0738,0.25566
0.10531,9.8508,2.0582,0.67751,1.078,0.25566
0.12445,9.8125,2.0774,0.66899,1.0844,0.25566
0.095732,9.7934,2.0678,0.66046,1.0908,0.25566
0.047866,9.7647,2.0391,0.65407,1.0972,0.25992
0.038293,9.7264,2.0295,0.64981,1.1057,0.26206
0.076586,9.7072,1.9817,0.64555,1.1164,0.26419
0.076586,9.6689,1.9434,0.64342,1.127,0.26419
0.076586,9.6594,1.8955,0.64129,1.1398,0.26419
0.057439,9.6594,1.8285,0.63916,1.1484,0.26632
0.0095732,9.6115,1.8381,0.63916,1.1547,0.27058
0.038293,9.6211,1.8189,0.64342,1.1675,0.27271
0.057439,9.6402,1.7423,0.64555,1.1846,0.27484
0,9.6115,1.7328,0.64981,1.1974,0.2791
0,9.6115,1.7136,0.65407,1.2101,0.28549
0.0095732,9.6211,1.6945,0.65833,1.2208,0.28975
-0.019146,9.6594,1.7136,0.66046,1.2314,0.29401
-0.067013,9.6881,1.6753,0.66259,1.2421,0.29614
-0.086159,9.7168,1.6179,0.66473,1.2528,0.3004
-0.086159,9.736,1.5796,0.66686,1.2655,0.3068
-0.13403,9.7743,1.5892,0.67112,1.2762,0.30893
-0.16274,9.8125,1.57,0.67325,1.2868,0.31106
-0.16274,9.8317,1.5796,0.67964,1.2996,0.31106
-0.21061,9.8317,1.6274,0.68603,1.3124,0.31106
-0.25848,9.8508,1.6083,0.69242,1.3167,0.31319
-0.30634,9.8891,1.5509,0.69668,1.3209,0.31532
-0.33506,9.9561,1.503,0.69881,1.3231,0.31745
-0.33506,9.9849,1.503,0.70307,1.3252,0.31532
-0.36378,9.9657,1.5604,0.70734,1.3295,0.31319
-0.38293,10.004,1.5796,0.7116,1.3337,0.31106
-0.3925,10.014,1.4934,0.71373,1.3337,0.30893
-0.46909,10.061,1.4264,0.71799,1.3316,0.30893
-0.49781,10.138,1.436,0.71799,1.3273,0.3068
-0.52653,10.128,1.4551,0.71799,1.3252,0.30467
-0.61269,10.09,1.5126,0.71586,1.3167,0.3004
-0.64141,10.119,1.4647,0.71373,1.3081,0.29614
-0.61269,10.157,1.369,0.70947,1.2996,0.29401
-0.64141,10.176,1.3977,0.70734,1.289,0.28975
-0.65098,10.234,1.4073,0.70521,1.2783,0.28336
-0.63183,10.253,1.3403,0.70094,1.2634,0.2791
-0.71799,10.262,1.3594,0.69455,1.2464,0.27271
-0.76586,10.262,1.3594,0.68603,1.2293,0.26632
-0.74671,10.282,1.2732,0.67964,1.208,0.25992
-0.75628,10.291,1.2541,0.67538,1.1846,0.2514
-0.785,10.291,1.2637,0.67325,1.159,0.24075
-0.84244,10.32,1.2349,0.67112,1.1377,0.23223
-0.84244,10.358,1.2732,0.66899,1.1143,0.22371
-0.79458,10.339,1.3307,0.66473,1.0887,0.21731
-0.83287,10.291,1.2924,0.66259,1.061,0.21092
-0.85202,10.272,1.2541,0.66046,1.0312,0.2024
-0.84244,10.301,1.2445,0.66046,1.0013,0.19175
-0.84244,10.32,1.2541,0.65833,0.97152,0.17896
-0.83287,10.32,1.2541,0.65833,0.93743,0.16831
-0.8233,10.349,1.2924,0.65833,0.90547,0.15979
-0.8233,10.339,1.3403,0.65833,0.87352,0.15127
-0.8233,10.339,1.3307,0.65833,0.83943,0.13848
-0.81372,10.349,1.3498,0.65833,0.80747,0.12357
-0.83287,10.339,1.3977,0.6562,0.77338,0.11292
-0.80415,10.339,1.4073,0.65194,0.74355,0.10653
-0.75628,10.339,1.3881,0.64768,0.71586,0.098004
-0.73714,10.368,1.3403,0.64129,0.6839,0.085221
-0.70842,10.368,1.3594,0.63703,0.65194,0.074569
-0.66055,10.349,1.4073,0.63277,0.62211,0.066046
-0.61269,10.368,1.4264,0.62424,0.59442,0.057524
-0.59354,10.368,1.4456,0.61572,0.56885,0.046872
-0.56482,10.358,1.4838,0.60507,0.54328,0.036219
